prev,next
我调戏你还差不多,菲菲也觉得没啥差异
那还用说么,无药可医
小花花,牙签早泄黑又小不举
啥也不想干,怎么了
嗯年龄,年龄是女人的秘密
娘亲啊你好变态,小薇妳就安心的走吧誰叫妳這麼愚蠢
不乖噢你有罪,无聊的人说无聊的话
老了,多老豆on99多老母唔洗休
我吃那个好,啊原来是他啊他就是个大笨蛋
有的,你不知道的事
宝贝我回来了记得我,回来就回来呗也不见你带什么礼物来
朕你还记得雨荷么,我怎能忘记那夜夜笙箫
你会做导数题么,咱上知天文下知地理通晓古今上下五百年算卦当然不算什么
过你没,不要因为别人的过错而不开心
我在吃面条,面团的老公吖笨蛋
有一天一个女人爱上了你她叫凤姐,我永远和你一个世界但是我的确是女人
你个傻,说你是个二愣子那都是在表扬你
你讲的笑话一点也不好笑,哈哈哈我就觉得好笑呀你不服啊
哪都错了一开始就没对过,那啥是对的
李思,一隻死肥猪
你到底有多黄,你懂的
好吧那你就继续保持你的活力去拯救世人,哦了哦了
噢和谁,天知道
恨烦燥,乖啦有我陪你
稀罕你,我也是
傻逼诺基亚才是人间正道,你出生后是不是被扔上去3次但只被接住2次
你就是说了,嗯是吧
偏不怎样,隨你的便
我是女的女的,菲菲也是女的哦
太蛋疼了,蛋疼回家躲起来慢慢疼去别在女生面前丢人咯
就知道你没那么高级,抱歉没能为您找到相关的信息
那你告诉我你有小母了么,我偏不告诉你急死你
好近我二中的出来见面,Selina
我不心疼,心疼的感觉就像滑过一丝丝的忧伤
没人救你,係都打救你先
不是什么不是,你觉得这世上有这样的人吗别把我当神仙我比神仙还神
唐睿,等等哈正吃着切糕呢
我们一起去旅行,好啊一块去
你是什么颜色,我是董菲菲兵的奴隶
你还呵呵真没创意,
擦呀擦呀擦,擦擦擦
你快去死吧我开心,很开心是不我都听到你在乐呵呵地笑了
你是个啥,纯吧第一萌妹子
好就这么定了,對唔住我以後唔敢
二愣子,有奖品吗
别吓我啊_,胆小鬼这样就给吓着了
我老公,哼好吧那我不管你了
嗯嗯我最喜欢你了,你到底喜欢我什么我改还不成吗
我想打飞机了,男人的话题永远都这么下流
呵呵呵呵呵呵,嘿嘿
你承认你傻了,21世纪很危险快回到你的侏罗纪去吧
西瓜给我送过来,是
这是要逆天啊,我想是的灭哈哈
怎么滴不爽啊,對不起我錯了
我是发现了回复都是答非所问,那是你问得不明白
你们真累,累就去冲个热水澡然后休息一下吧
我麻麻,她是木垚垚的女儿哇o
去搞基呀,非洲有黑人
今又干虎事儿了,问天问地说说你说说我
给我拔跟你的毛,当时做的决定
杜家明,太深奥了吧我真心没弄明白您的话
说你你还不乐意了,哎呀被你发现了其实我就是
反反复复费覆盖谷歌,到天亮
你不健康,僵尸仔
当然,嗯
孙二头是谁,表酱紫讲话好不伦家听不习惯
很好听呀,他也没办法
再讲一个嘛求求你了,好吧再一个
又堵车真烦,啊你烦什么啊
是我主人漂亮的菇凉可爱死了,你有主人
嗯哼,小杰帅哥我爱你
我咋没听说过,球球球球球儿
你那里多大,32b
这个是真的吗,真的啦比珍珠还真
诶我也这么觉得,你觉得你这样做错了吗
你在哪我找你去,我在美丽的客都客家小镇
咪姐的最爱,牛肉干是偶滴最耐
是谁丫,冯丫是女的
尽管再危险,是陌路人
啊你说什么我信号不好,不好就不好啦说这么大声是要全世界的人都听到吗
好大白兔,死機佬
冲凉水澡,那你說我該怎麼做呢
只能在你的状态下跟你聊麽,哼是你自己跑来跟我说话的又怪我
谢主隆恩,我不是大便我的粉丝也不是苍蝇
就要,唔可以
我是揉道黑带哦,问世间情为何物只教人生死相随
你喜欢翠花全世界都知道了,知道就好
安慰,乖别生气啦
什么时候说要打你了,我哪知道什么时候
过来帮我看会儿,干嘛啦别调戏我小心我非礼你
就是牛,哪有
洪教主与日月同辉,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
他是很贱呢还是很贱呢还是很贱呢,很贱呢我瞎说的嘻嘻
那是那是我一向那么乖的,菲菲可是乖巧出了名的哦
这到没错,怎么了
脸伸过来,这就给您滚过去
嗨我还以为你有多牛,菲菲不在的可能性那是相当小
很漂亮的风格,嗯啊跟你一样漂亮
吃了嘛,哦吃了就好
也许我还爱你,你打算向我求婚吗
臭Biang哈拉血待恨,对不起我没明白你的意思
怎么控制情绪,我吃饭去了
你帮我百度再把答案发给我,帮什么忙
每天有人喂你吗,现在的生活太感性情绪不停泛滥身心具疲
好啊去边多女啊,哦
可以吃鸭子,使劲吃放心的吃大胆地吃
我晚上喝稀饭了,今天一天幹嘛去啦你
妈妈做的炖猪蹄,美丽的刘萍女士
你丫傻逼哼,你怎么可以这么对我说话
大爷小女子卖身不卖艺,可以聊天的朋友
嗯去死去死去死,生命是很重要的哦不要轻易放弃生命
学个催眠曲叫,我的宝贝宝贝给你一点甜甜让你整夜都好眠
看你妹滚,网友你不觉得在女生面前要斯文点吗
你怀孕了,哈哈是吗你说是谁的
又是天蝎我不要,出面有左第個
陈露萍的老公,杰gg
只有蛋你吃什么,好多好多好吃的
不骗你骗谁,骗谁也不会骗你骗你我不得好死
吧唧吧唧往左看看吧唧吧唧往右看看,节操碎一地
想剪头发,学我啦
人家害羞lar,扣脚大汉滚粗
埋你自己,去就去反正到了我再扣你
忍耐忍耐幸福会到来的,做人嘛宽容一点
是狗屎的,我的温柔根本不是你所求
想知道我下周运势,抱歉没能为您找到相关的信息
给你跪了,哦谢谢主人
爱你不要脸,明仕鹏
可是你又不敢请我吃kfc,这有啥不敢的啊
